Id,Target
2acadd74cd7d722c,12
2ad37e74e60edb89,7
2ad39bd2159a4222,5
2adc93d54170a524,11
2ae158a8eb4d8def,12
2b007bc0c508cf2f,4
2b04a61aa0e2eb67,4
2b0e6d0bd07672ee,12
2b1a87f7f27e7852,5
2b1b22b442d40c98,1
2b273d5940c10dfd,3
2b28c27a2a8fa9f1,4
2b3720965ad82434,12
2b4389c091a69f1c,8
2b557aeaa38f5473,5
2b5da93b8fcab1c2,3
2b6f928b18a0c411,1
2b88030726797905,12
2b8eb8cb95197a65,1
2b940aecd2ff02ae,6
2b942d7e7b9e3ed7,12
2b9e8f387e6bed49,6
2bad9017bf0fec00,12
2bce2252f1d25e3e,12
2bd166e4ca7a82f9,11
2bd54a435a1f1744,5
2bfcae94681569ad,3
2c0d4edbb6b2e6da,4
2c0dca68a92b72f4,9
2c17a770e2c691c3,6
2c2c13c90c673646,3
2c337caaef7fea26,12
2c38d2d817e498c1,6
2c4425f2a16db4b7,3
2c4b2ad6b1a82fa1,12
2c5e8fac4219abeb,8
2c619ae4a9d6a4ec,8
2c74cc5eaf8c6aeb,12
2c7b3c3886dbdb23,11
2c82552d26be01a3,8
2c8e5fe46cd59b4a,7
2c9ee56b3b2b24da,1
2ca53a3bc6b18475,6
2ca8e750a617a165,12
2caaea0b498a4e6b,6
2cb95318d8248f30,11
2cbaf5148a56c735,8
2cbcca9246e1cf82,7
2cd7887d57c72dca,1
2cd9bfb439283adc,4
2cdc72f2344a4b3b,5
2cf39a50d2c91cf1,4
2d0301f1ca6dae2b,3
2d0666517aa81514,6
2d0c2bd3d3821898,5
2d18e81ccb558b82,5
2d1f43d30c3ac611,11
2d2e06c6623423ca,7
2d3f3f245d6863b7,4
2d4493debe683ec2,11
2d479232ca0ff05d,3
2d7054918227a2b2,7
2d814c131a9f56f7,4
2d885fb72c0551bf,6
2d9c169df07b3114,7
2da1ef6e96be4168,3
2da360779b22e87d,12
2da4f4bbc5ca47af,7
2dabeb2b612923f8,5
2dc1d11d99f66173,5
2dc8a9eee0a3ac46,4
2dcc8ff64cdc6994,4
2de61a3604990438,13
2df1a53e04ebdaac,5
2e0627b42194d478,12
2e0679f852b7ec20,11
2e08a73e34be7332,12
2e091beddc2f62d7,11
2e10888888eee125,8
2e140ab183dfe790,4
2e1ccaaea77268eb,7
2e26f39cb9f59fcc,11
2e34711078d6ce99,13
2e3d31a17145a09e,3
2e3f03e80078d87e,4
2e52d022d1690d90,11
2e68aa7d6f817b51,12
2e90e15feaf4801d,7
2ea71b4d79929816,10
2eb5bbae7eeb7e50,11
2ebdc4c3b45aa4ba,12
2ebe7aac520479c5,12
2ecaddcb87a6d678,3
2ed19929e9b0b0e9,5
2ed34cd272892e21,4
2eded5caad362d31,12
2ee51e0a539f8f4c,12
2ef429bd5325d1f1,3
2efd257abaea4dc5,12
2f0a05612e68ef5e,3
2f1e602d3aa2c3b1,12
2f23d88962018d8d,3
2f2ebac95bf48544,3
2f349951670332cc,8
2f4502b58714fde6,12
2f491ecb7f325884,3
2f4d1e526d5916bf,3
2f55972011322dcc,7
2f699225faa94eb0,7
2f70aac882e0d750,4
2f726af4a872d518,12
2f7556b13f189c70,6
2f856e01cad09938,5
2f92272d1b69fd18,9
2f969d6a527ec279,3
2f99f585531f8c27,5
2fd660de04693535,12
2fd789828d01d496,3
2fd7f91af0eae92f,9
2fe489c8ac12d26a,4
2ff79de17c8f19ec,3
2ff834e767245ba9,11
3008ebf516c32f17,6
300b8f08f09dd885,12
300c7154584999f7,6
301b30f34b24604f,2
303118142f2959fc,1
303a8b5e6d457c30,3
303f9b408033b804,10
3067276d793a78c9,12
307de5cc05ac36d4,4
308057300d76d6fc,7
308a889f6921d648,6
3094837b221f1439,5
3098cd34b369f471,1
30a3e2f26b1b367b,8
30cf1d93a0525239,12
30df3c42d1b525f9,12
30fb99c3c0546573,3
310198956ba947fa,7
310e40e23b9cad92,8
311c977518adf750,4
312493e4d4947384,6
3125d82c2889bb2d,13
313977b905b4c012,12
3139c6e80f378bab,4
313f2d6fd23b993f,6
3153914f439f6d48,12
3155da603d673f45,5
31683b80877ae889,7
316bb77cf8e64ea4,4
3172a30badc5b15c,3
31941373af78d91a,12
319a3f09411843a4,5
31a22335ecff0fba,7
31a2c60c866c4aac,4
31a7e74a3cfe19b5,8
31c5732746c29d9c,3
31c6304512d846c2,1
31cfb292ccc2eb32,12
31d22a61951643cc,12
31e3ebbb4f6409ec,3
31e578ea2ee95a5d,6
31f8fff5149c82ab,11
321adb76c3464d78,6
321da45cdcb3da60,10
322bc0e722959011,3
322d77bce1526cff,5
323ca1e8e3c66d47,3
323e16111ce2eb53,12
324cc1212d8c5f3b,12
324f4c2e54e5cb52,12
32514caf9c7a263e,12
325680b97a27a7ed,12
325c3bee908840e7,9
3261eec41095f57f,12
32722f5dd5b8bc1c,3
3275c2784707ea71,14
327e283209f5d82f,12
32a1f4ef67ddf8af,6
32b271d636a8ad6c,6
32d06c0a7688e805,6
331b25fede4fd38c,6
33312a04dd2bf750,5
334297cda65693c6,6
3342d5c53ec6dbc7,3
3344d70fe389bf02,5
334c8fa45fe0a995,12
335d3dd641a0f9d9,7
3372bbc024627f2a,3
337a8e660b655d26,12
337ea1a5f910998b,12
33802ace9e4f2933,1
33808ce0dbcd554a,6
3389b88fa9356ad2,3
339332dad053c69f,4
339aaef44c3ba2fd,11
33a372a40850996a,3
33a41b05d83663dc,5
33b23a1fbd6446ad,4
33c1da00b139eba7,12
33d0af1ffc07fa11,5
33d30e01dcbc7a85,9
33d9ed61e9ef2c07,5
33e4d3aa6db633b3,4
33ef697741d73373,11
33fc35cd9c465327,6
3407ae2113f48211,3
3409e15572e28508,5
340de761eaf90cfa,12
3422dd8183076523,8
342abd845b920ac8,3
342cab684d590a9b,12
3439c49caec6c1c7,9
343b883fced2d2fd,11
344324e4ec380017,3
3444889bc66af674,9
344ef567a45f8150,3
3463d2c927aadb4e,5
34662a7f16708548,11
346b10aa393a698a,3
347060299f2fd834,10
3475d4e5e920b257,3
347bfafc700e639a,4
348aba08cb696e3c,4
349387470fda8e7b,11
34970e7081b9a670,3
3497238aadade9c0,3
34a5e5f384461f2c,12
34de8fa1c3204fec,5
34df1fd4321e7760,3
34efe142668de355,4
35059b098ebe668d,3
3506de16078c2f49,9
3516eb93b5a47ae4,11
35275a45e24890bf,12
352a286be93285fa,12
353d33cce2d65553,6
3547a4f93fe75413,4
3558b6c79c7bd44a,11
355a955cbb530e04,12
355c2cc6f9b4191b,6
35749f97cb45d4f8,1
357a0ee83e1151db,5
357b59f9f11cb481,3
358c8e3415a35c75,4
359806cbe5c8e881,4
3598ea44b930f888,3
359e465d16529773,6
35a901640294684a,4
35adc8580280ee0d,12
35af0bac0f1bb554,7
35b9aec32570e0c9,12
35bc49c596018808,11
35c7041e1cdfec15,4
35c81eb0d82eeecd,11
35fb450a46d63c40,12
3614c490b5e62a5c,5
3627afa670fb276c,3
36322960ad97aedd,4
3634377ed65fb88c,11
3635e765363e68e6,6
365617c1a9d63aed,12
365b489f3d5463b5,4
3660a5b117964d68,8
3668f3038d6026ad,4
366bf3c4576d426c,11
3670f1ccf6119074,11
3693fcbe5ab9d6fd,5
36961b5b1167c10a,3
36adbdbc3dbc4765,7
36be84c67679feaf,7
36bff85eebafbb37,12
36c83c8c06600f69,3
36d4003e44418df5,3
36e7a0598ee255d1,11
36e8e3accc7c7d9d,12
36efc41f7e8946d3,3
36f615a2069885cd,3
36f7600f3a6708cb,7
36ff96c908d6d2b2,3
370b9db331a425a4,7
371e61373b5f7465,12
372a8f16eb8d3c2e,5
37325332879b03de,3
373aedea53a684e7,12
373d642f14332ede,12
3741ee8c1430cee0,3
374af2899938068b,6
3754ed2ef960c879,3
3757767720bf2bdc,3
375915362e1edf96,6
375a97db86419344,12
376a5a7f967b64c6,9
376d1a6b2d090714,3
377313604a8d46e4,8
3775e6a89b4297db,7
37792c2fb2af085a,3
3786b615bc59891e,6
3788666015bfb29e,7
37887d829b0842c6,3
3796a12e22456104,12
37a0c5d147eb6817,12
37a3868d9fd14b05,3
37a960bc7eed2049,6
37b9f76d741722e2,12
37c3ca169b0dfadb,1
37c42315b12f9000,8
37e287f7c949e42d,12
37f839c1ba2d2be7,4
37fc44d2d492e07b,11
38001737493daae6,3
3803e4f133ef75e4,7
38061712cb42d6fb,7
38089fe00017daac,6
380f54d369be3035,3
381b9865a04414cb,12
381e35fdfd096530,5
38248d2afba6fb3b,4
382b54262522a9cc,3
38315e7eb1158f1e,5
38363ca2170eccec,6
383a387a7a2df822,3
383cc9c0dbacc362,6
383da8168ac83d25,6
3846cd05c4efbe2f,12
384d79203ebbe6a8,11
385d16e33840010d,5
385f4de90ba4aaf2,12
38640d9277167fe2,4
3870d777cae3c964,8
3873a1c83339f1c7,4
3878fb68e2c20baa,11
387c73b9c47490bb,1
38879ff2ae8f4963,6
3895574880121e64,3
38a81c81b29f3e79,3
38b6a2c17fda549e,12
38bb425c0055a6b0,12
38bd9f3440a935f3,10
38d81a3bd4ce4ddb,11
38d89629e4c03067,3
390c095ae3b05da8,12
390f5ea469434919,12
392bbea1bdd17a0b,4
39379155eab96919,12
394b2cd01bbae470,8
394f7f4d15e1272a,3
3953d47de7e67988,11
39551df2850a6cd7,4
395c0a25ed646d38,4
395f4e041419ffef,3
396a385aacc5cc6d,4
396ddfadad626a50,5
39716692d26bcb0b,3
397201b689a4cefc,6
39786e94cfccde00,5
3980150a3038e846,3
3982057fd897ba36,4
398edef0928f5768,3
39942be358009962,12
3999ba706c64c5c4,8
399a65a32e03a91d,12
399aebb73fdd5350,4
39ab989f7e9473bb,3
39b11771f2af6a86,3
39b29cdb36cd2c95,3
39b5657ffa066d4b,3
39c4d50c1a7bd385,6
39d5ad4cf97311d9,5
39d88688b164fb46,12
39e4f84577d56be4,8
39e72104a9840420,3
39eeb5b6bd120c9e,1
39f09bd38c18ec3d,3
39fa34f99ee33864,3
3a09891df06c0926,3
3a0a2b67d343f62e,7
3a14011cba25f684,12
3a1f29a4f4983bce,6
3a2261f5211c2267,4
3a255d34d0e3e82f,6
3a25b4bb74ecc5e1,3
3a25bf793a711bd3,3
3a34be34b7fadfd0,5
3a4eec4c9af3f604,8
3a77303a2266ffda,12
3a84fb0d22f02766,3
3a897e4a3a8cc7fe,8
3a8ca44b2b249c88,12
3a8d10c653bba062,3
3a9e3501b0e988e3,6
3aa30dc5afcb3b14,6
3aa7b8ea214fe089,12
3aacf583ac37e104,3
3ac3bce73e3cf366,4
3ad4d9f400667cb1,4
3ad4ead0e971a607,5
3adb7438d94460a2,6
3add3155879b75ad,7
3af2963546a4f5e3,4
3afda0896aa72ae7,3
3b16319ceb27dc51,4
3b228de678958b3b,3
3b3be52ffbb63023,3
3b3cb0779eb1c618,5
3b3ec28d8a954f74,12
3b3f12171297ae0e,10
3b412d3927f7ba71,12
3b488eba97e05762,11
3b48a070a4945daf,6
3b499d4897dfd964,3
3b4b35597ff13ef0,3
3b4e81189279db3d,12
3b52a4d01f7601d3,12
3b54548a25e7a97d,5
3b5d709435c90b23,4
3b612ec2290ae6df,11
3b6132f9039ca49c,3
3b66528e86cb8dd8,4
3b72ba610d1b9c07,12
3b7625d1563cb3a9,3
3b7f88eb70ba04f3,1
3b808e7f639e03f4,12
3b9383d7e565f78e,3
3b9feabfc0867369,12
3ba35101ad20f340,4
3bb518fb0dba6d47,4
3bc9e0beeada68ae,1
3be3520e08e5d4b5,11
3be5c60c088e5b57,3
3be7930d2c3de364,3
3be985f98db660a9,2
3bf10580868282f5,8
3bf5904e188263a7,11
3c023c96aade78fd,5
3c120a41cc5aac59,7
3c1212dc9a752aa1,1
3c17f0147c39dbc4,3
3c1b748e24f4b156,4
3c26711349d3347e,11
3c2bc35c69233b91,7
3c42349ddd75019e,10
3c4c3057ca1235a6,6
3c50e5e72a39de43,7
3c55acfa679986eb,8
3c5d8aab275dc73a,4
3c8498848be5ad3a,12
3c8b50dc1275ebcb,11
3c950e0940225b10,7
3c970526affb2b99,12
3c991d460b7c7dee,3
3c99664b64a2e6c7,12
3ca269f644cee375,3
3cc24b718591d730,12
3cdd94ca538bbd24,12
3cde959ad2066bcf,4
3ce50c17abdcdf7b,3
3d0ce165de6e7021,12
3d1c72d3807b02eb,11
3d1ec88ad9a022a7,8
3d296e1f6f0c0cb4,3
3d29cb4a3bb77699,3
3d3994934852302e,4
3d3e91d8cdc2c7f2,6
3d464e4e611cea87,3
3d46f5f787709b24,9
3d49ff5b6bf35c04,12
3d4c090749a9aeb7,3
3d5ffcbcb6759fb9,3
3d7454ebe5d9886e,12
3d7f493ab06ecead,8
3d856ac5ad7db40b,3
3d8de4efe9e3fc60,8
3d8f1cbecc671576,3
3d919b019ee2db6a,12
3d997a99bc93fc85,10
3db469158fde243e,12
3dcd72cc5049b30f,3
3ddb8a47b54f3ada,11
3ddbbdcc8b074c1a,5
3de733a1ecaecaa4,3
3e0573bc367a69af,1
3e07696825493ec0,7
3e15404bf5470e0a,12
3e2bb215daa9524f,11
3e2bdcfd58453bd6,4
3e2c004aa1e088f6,6
3e2ced6da6fcd190,12
3e2ec50fc532a832,4
3e3076a5200e92d2,12
3e33ebe359705a22,7
3e40ab7eb690a598,4
3e41db7ec12bd5fb,12
3e44d858c33ab34b,12
3e4749337b72dec7,12
3e48e31ca5961b69,3
3e63937f95207849,11
3e6673a37316829e,12
3e6a3a4b5d254f5d,3
3e6f90153700f1a7,12
3e90463df55fb8fa,11
3eb06712d36443bb,8
3eb14c3e8936c354,3
3eb7e6c2dd17bd7c,3
3eb913fba372d7e9,4
3eb9b04f63eac4ce,12
3ec04db954395a1a,10
3ecd823847e56556,1
3ed78a023469029d,12
3ede444ae1f1ebae,3
3edfac4f7d9921df,3
3ef1c8ddb9df7891,12
3f1bd0f71b07feef,12
3f2ba4861f7dd348,6
3f34715ae22f74b5,3
3f39f77ca3993628,6
3f3e6872be49c9be,6
3f4628a15d602856,6
3f464c617cb90ab5,7
3f465d03521c6f7e,4
3f54e9adaf3896f7,11
3f5ea8e28304325d,6
3f63bcc60092efa1,7
3f68ad344822b12b,3
3f767314228c4e34,6
3f7a29b797744f41,7
3f85fb5340735855,7
3f9a5690e7d2f66d,6
3f9ae1008196b11b,3
3fa21cfb7f23f571,3
3fbb7faac49e8c2e,12
3fbc1f38a67e443c,6
3fc12922cb23cbd4,6
3fc3145175ef1d76,7
3fc4f922d7649cb9,11
3fe891cbf971031c,14
3ff12ec314606d10,4
3ffd6d2030611088,3
4008ea998819ae09,3
40258ffb522abf1f,13
40272133ed5d89e8,4
403c23783ff86e7e,12
40446d5bc3c7553f,11
4044d64e960e952c,6
40635bea8b2cfc02,11
4064687282309b51,3
40729e51cf8fb918,1
4072c585955f0130,8
4073f9412655b119,7
4089d1469272a8da,12
40900312117d432b,12
40b694abcf6e6554,4
40b8d95913981063,2
40c697281db6f429,5
40cec881502f6cd7,12
40da177d9cb5a4aa,11
40f89382a2645cda,5
4108dd9a1e6b46e3,7
41121ef6d0c98b16,3
41176ed7523861bd,3
4117cea4e6f305c4,12
411a871544bb9c08,3
411b3b4a3765f26d,5
411d216f9b9e039e,5
411fbed1b5625262,12
41306b33b56dad01,3
41344546b93a2baf,1
414d17c5b71458ae,12
41500c197a76c433,11
415014747c626418,6
4151201214ffd6be,6
4160b4a9019dd35c,12
418dee24cd30f54b,9
419b6b061b76532a,3
41b04ae7cadb1c5a,3
41bd66156416ef83,11
41d4041b29993c03,4
41d7491f5be84246,6
41de01d3ef5eea26,5
41e2ac6335aac163,3
41e3a7ff084893a3,6
41f0dfde05ebce00,6
41f638cb94cf33de,12
41ff3ab65df3079c,4
4202bd0b278a6634,3
42137748cf3d6dac,4
421537eba9b91c9d,14
421f94337b6b18ac,12
423a269a8d707be4,3
42530b2cffffac05,6
4258c43e46aee085,4
425990b94dcaec27,8
425c8c20899c4976,12
425d34fa60942f84,3
425d52392f1aea27,3
42684d8797593b87,12
426a3cfdf8a77980,4
427033d2e3b1f1ab,3
427c093dbca9ee4f,12
428875b9bd612f7c,3
429cb74843a4b2ea,6
42ba0b787baf2644,3
42c5b5ed5252c5a8,4
42c955751e620078,7
42d112086a48dcdc,11
42d3089497bb1021,5
42d402e5c60e21cc,6
42e78dc91f0ead9c,3
42fb5b18eac1c0f3,12
4301ebc1d2703ea1,9
430ba7e9a1d69b8a,11
431ff861ca815efb,7
432365fd1ea8d70d,12
4326e41778ff1dcf,3
432eb8ae55898de1,3
433605855dabde63,5
433c5a02ed0572d9,4
43523aac448b0771,5
4357b30cc49dd9b5,12
437a11d5d0e8715b,5
4382e992dfbe6ef1,7
4391a21a3f6f858f,3
439bce1fdb6af509,5
439cb0931d481efd,12
43a060edef4b56ad,12
43a2a52aa3e827cd,12
43c494ad4bc650f8,6
43e98a6d1ca8f86a,6
43ebce38ecd5860c,4
43f28b7a32e2aa4a,5
43f50f8cab3cb350,12
43f8c376dfce77fd,3
43fd4c4b0fc843b3,12
43ffdc4e17e9e772,7
44017bb306d601b7,6
440929d808e810b6,11
440dd8c9df0f8c4e,5
440e1082130dda3a,4
441ef056ef5a417b,5
4433d9a4e17a0e96,12
443dde82f4d69b85,11
444a770041b65042,4
44505893f8f66213,11
4456a0abaf0bc511,9
445f2a5ebced3627,11
4472bc782a932c28,6
447ccf5fafde0ffa,4
449224695d743063,2
44961296dba6c3f0,7
449bba69b106e885,11
44a654531c6a44da,3
44b90bea5ff4fd9a,3
44be01b65b59334b,12
44c658f0574739d8,10
44d4e2570e3e2c62,8
44d6dde2e321d338,7
44d7aeb950f95130,4
44e3e655dfddcef1,5
44ecf93026da0e4a,12
450176be78016304,3
45049a336392ac19,14
450c20781f720955,9
451fc942e7229506,5
4524d15d7bcadcfc,12
452f9c615ea40e3e,12
4544cb6242398662,3
45473ccaaa8bab1b,12
45569cb16f260e1f,4
45575f71f4c5ba72,7
455ac968bf2970ab,12
455d5d8402af267c,3
456651be02d9a20e,7
456dffccd1f90aef,12
45725f695babf543,3
4589082ee58ba34c,7
45a15a72890819e3,3
45d5d1704c664f94,6
45ec73881b91c84d,4
45f8eeb04b8f9db5,6
4606306513a31768,7
4610e949efc8e30f,4
46177389d9eea02d,4
462320d2a14bb338,12
4626605d44cee3c8,8
4632c75123221070,6
4657f8c52db53085,11
465df4945c7f27f7,11
466234621f452838,9
46635ad2d1e35849,12
466942cc3daff231,3
466e8f1a3153c19f,6
46799606d02da3bf,3
4689e679d88a5493,12
46aea4ae1154d710,8
46b9cf39f69d3977,8
46d943041083429c,3
46ecccf247df0285,12
46f450420ded5294,3
47028ab88ff3225c,12
470e3a551c5b460e,6
471862d27d6adbfe,7
471dcfa95cd822f9,12
473523c9ab9798d4,3
473ac9bd127fe99f,4
475d979ffa57172c,5
475eec20c5733eb7,3
476d2451425f499c,12
4772503cb4b74040,5
47750fad503058d3,3
4777f05e7f424b05,12
478948ce24140ca9,12
4789d48322cf16ed,7
479e126f3b3012e2,12
479fb717fed678d7,3
47a284aa71e9649c,5
47a8e6c20b1bd7ed,12
47afccf10cb864da,3
47b4af1348341ae1,12
47cf035f080ec841,3
47d5d1dc094aafc3,3
47e7814bd6fa78e6,12
47eaa64f49432063,6
47ed1ec8ec08363c,11
47fddb99854ef034,8
48058d503133108a,11
4820ba3a7b27e53b,12
4827fbc6542112ae,3
48284cffd5d18dfe,4
483d5e5b69e8d870,3
48471b0ba7fd17e8,4
484b4160f32bdb0d,6
4851a1cf8ee29c8c,4
4875bdb6042831b6,5
487a42cc1ce1d89d,11
489465195c280cd5,9
489af0a45fea6266,12
48a43c02e83663d4,4
48a8e746a315fad7,4
48b469208f596a28,3
48d96696d4042dc4,5
48dc5a4189f337db,8
48f11ecfa311b88e,12
48f3d4a6ac6666eb,4
48f7d7371a7c795d,12
491f43df065839c9,3
4938cd75257bbc95,6
493e2618e4d9582d,3
4950718208cb9931,3
49550be55f47e7f5,5
49595684ae790848,3
49658c443d226c73,12
4996e4439a6b04d9,6
49ad9ad433203eaa,11
49bc5ff707ff43a5,6
49cbc73afde2602c,3
49da4956d998b317,12
49da715e03068574,3
49f491e8a821baa1,6
49f74d0e58c252f1,12
4a10ce2d1bafc42c,12
4a11903b3656f46e,4
4a261ede811b381d,8
4a3afba136315180,11
4a41c2600bc680c9,7
4a5642b8e880405a,12
4a583c0e6b0db8c4,12
4a7a1314e16f9b44,3
4a7b3aa368cd3248,6
4a82bdd647839b10,12
4a88c34168820a45,4
4a8975c30a4b58a3,7
4a926d732f57bed2,12
4ad0e07b153553af,3
4af25408c1928730,3
4b06bbb532919741,12
4b1190809addff80,9
4b14644e8c189b93,6
4b23662fa467c530,4
4b258f3c8a578836,12
4b26c164248be7e9,2
4b2998625e49bc5d,3
4b53fa04cd444069,7
4b54a20025d584f2,7
4b59c9a8d03800c3,8
4b6cc32278b34694,12
4b8ba3f9e23e7909,12
4b9595b48937731a,6
4bb36587702f8246,4
4bb504ec3b87952f,6
4bbf8691c06bc39d,3
4bca783d580af584,8
4bcfb687409fbf8b,12
4bef310a88438456,12
4bfc258b5536cd73,11
4c069b37fba59743,6
4c0cdb1f3204237d,3
4c0f377f4f63dd94,3
4c181954cae762c5,12
4c251f00b2130289,4
4c3f696ee3380de4,4
4c417e2de217a348,5
4c4ee8fcfd5abffb,12
4c550e2fb13a9159,12
4c579697b1261519,5
4c862c62e69dac5c,6
4c99511e850afb91,12
4cab699a32595fb2,4
4cb092dc142b2c31,3
4cc19f8f52462e29,7
4cc38f0884739a86,10
4cc3ed530aa01c63,3
4cca8b105b8de34c,8
4ccc986eebf3f876,11
4cccfd76c01965b1,7
4ccd0f37e35b5498,12
4ccd94a508af1f73,3
4cd1fc9939f4d865,11
4cd345eb37b0dbde,3
4ce55d04d6156312,4
4cea07b15ec7ab84,3
4cfbdee469152622,3
4d0f19931712e172,3
4d14b7e137146970,7
4d273d2d0e1b1d47,3
4d2f660a23891b6a,4
4d35cdf330483f67,7
4d5b73200952c771,3
4d722d37519a488c,12
4d7651d0f7aa7533,6
4d7d619c858233b7,12
4d82851f4a404469,4
4d9486895970b509,4
4db4c85b97ea42ce,3
4dbc741a645ebe7c,3
4dbd9c10449856bb,7
4dcb234c8e668f21,12
4dee3b9215f10e88,7
4def0e1ce65b161e,3
4df9ac6ff01ef8a9,3
4dfb382d85620a20,6
4dfbe37bae71216d,4
4e00475f5509efed,8
4e15b18c2dc275b6,6
4e26ca2ba64aed8a,3
4e3555875b712db8,6
4e44b5d7e3e6c6c8,4
4e4893f026ce254a,4
4e5a2583dcf6b78b,1
4e79591de987b1ec,3
4e7f3eca37b75fca,4
4e81a7b73b239d4e,4
4e9a8f64466aa9d0,12
4ea9134ff8928a63,3
4eb1f6cc527a9adf,5
4eb2475b21f9757d,6
4eb3d175c1592d82,5
4ec4dccd30c576d9,6
4ec8a87312803fb5,12
4ecf2718588b7b92,3
4ed4994aa1af848d,5
4eda1c8443b5e1d0,5
4edfe3b67dc62cdf,3
4ee507b06f401fac,14
4eeb6319e04f667c,6
4eefb900fbfdff19,12
4ef0fd2ef7ca9a78,5
4ef9da18118bf521,12
4effb76ba1bdb0aa,11
4f14807baa754fe2,12
4f259dd8704973fa,7
4f2efffe8956cde2,12
4f330919cd41abfa,8
4f3734b99e5477db,4
4f3f08e05f704719,12
4f4ad906baf03bbd,12
4f4be17ee114a816,3
4f4e5f89320d3338,4
4f693b7ab782da2c,12
4f6c8f4e8d14a8d7,6
4f76f5cd4fb2c650,12
4f7e3a0b59d7a48e,12
4f8b39cb9c09ba7d,6
4f8be8ec95e81cb6,3
4f9a294a23a544d6,11
4f9f07f1c29f939f,5
4fa060b0d0050d18,6
4fa94940212e4d10,5
4fac3271bb7be83c,8
4fb13c5e1f0ea84b,4
4fb2ab9d0a255465,12
4fc59a269a7a69ed,6
4fc9ecbab53d87f4,14
4fd02436a491c76b,5
4fd2110034771daa,4
4fd61b6fe20564ba,12
4fe6f0c1b415dfd3,3
4febfaafd4543b95,3
4ff5064223b56352,7
4ff5251e74513ad9,4
4fff6b5c0ff0f6d0,12
500418411d5574c0,3
501347b801cf5740,4
50174975f6ffc1b3,1
501cf511382e226c,8
501e29f199d4ffd2,3
502c909dac1e9eff,5
5033b1ccc53f6951,12
5036e2f3c980739c,4
503f741e1427fff7,12
504582f8cf242a35,3
50511a8f6e193328,11
505dd6795039c5da,8
505dfd39a44244ac,5
507d7b16c74348cb,4
508515494fa16fa9,11
50975f1baad2f16a,3
509797cffed7754d,6
5099acc1a2185913,8
50a06d060ec865f1,3
50a5f471b50711e9,7
50ab56a556f23405,4
50b9e64ec1b4398c,4
50c237231d33d330,12
50dc4c9388607673,3
50df906c1174031c,12
50f04019efcfc31f,3
5101c647c57fbff0,4
51183ebb75773f9f,4
511ef84cfcbb262d,5
51314497d9e4be01,7
513dbb9aa92311be,3
5161aa37dc37eb96,12
517da4e987e4467e,7
51874a01fbb514c4,3
518ae4cfe6139d40,7
5191531a154d54c4,6
519dc0b8a7a9b351,12
51a04796e3ff19f9,12
51a3a05ba3c05296,10
51a94ed41ad868d2,10
51abf4693af1cc2e,11
51b1eb7007ed975c,3
51c0c5bbc8040c6e,12
51cbb34910bb9c30,5
51d927411d2695d0,12
51eb36edf368b8c3,12
520691fa35319ea7,8
521234408c6da2fd,3
5212c92e734a3747,12
521b4ad01a72b8f4,7
521b65036994bd2d,8
522752651761d1b3,12
52571561d313ea77,12
525f2a44706687d3,3
5266e66a20e92b21,3
526bb67af7502ba5,3
527b508d9ecdd934,6
527b570bb0999a33,5
527efda38e5dea6b,6
528045c4257b8c8b,12
5281d3f524560f37,12
529f75ec3f8a8380,4
52b44d5040f13974,9
52c74c7602fc9e35,3
52c7bd6573d384eb,1
52edf0991d7bf733,12
52f2a857604e6500,6
52f48b63ca711845,10
53226ff721e65643,9
53266f5c926a80bf,3
532858ee8d77feeb,6
532cfead6f65f20f,14
532ef58b70d30354,4
532f08fefccfed9e,3
5341a49bbf3468f8,1
534c79f1fffbb0cf,3
535ddc9127322072,4
53855e86aa1f5d72,3
5389eaca51dc93f5,12
539fe72587f681b6,6
53c1f10fd68db8ab,4
53c2e467a1d457e4,12
53d16d11fb91d6ba,6
53d8ba5724f26860,12
53e027a4d1ce776a,6
5401de6c0fa25e20,6
54117d957aaca452,12
5417fee179052768,3
541c14b22ddb9286,6
541fb5ba7b495cdb,4
542df2bb5691d242,3
54464c0693164ef5,12
5449381ce6e0a88d,12
545c2ddb7096ffcf,4
5464ead3f9eacdcf,3
547126669192329e,6
54796403f1ad7a36,5
548002cd373aed1f,3
5484032cf3d4ea39,4
54852c7ab89c1ac4,6
54903b9f4243e1e2,3
549149e3f5abb442,3
5492f7fac9ec3da7,3
54a196f6c936a3fd,12
54b2e66d87f103c8,4
54b51defb9664406,6
54c3dfbb9557bc1d,1
54c6674646920848,6
54ca8072d042bc02,12
54d150bd1e5c93bb,4
54d6c61fb234beed,11
54eaab7c4df6c43e,12
54ec1ccf237cf08a,12
54f07b83966be96e,3
55087f9cb75fe08b,4
550af922093fa99b,12
5514c59a92cb8b90,3
55209f226b89e28d,2
552709d49867c259,3
552f75d2f3146ef7,7
552f9d762b05c507,12
555dab16a032713a,9
55689ca596078f03,5
556b231fc5bef048,3
556d6a6954d91369,6
557524cad81ad5a9,3
5581af4b9e3b08f9,5
558cfaf06f6cd26a,6
55a52fc060e6f9f3,4
55abc47978dc647a,6
55e308fff9acb2db,1
55edbb1b6aaf29df,11
55f113048bcf3a53,7
55f53e81c76ba2cf,3
56040969a844ca57,12
560ed743e778de02,12
5618c97ff7524885,3
562676d70235e930,4
56268fc1a46ef2c1,4
56283d0a552545b9,5
563950a8f644040b,6
56466d678714d1c3,5
564f503343a42c05,12
565976f18430274a,10
